query,page,clicks,impressions,ctr,position,week
seo là gì,https://seongon.com/kien-thuc/seo-la-gi,85,1040,0.0817,3.0,T4
seo onpage,https://seongon.com/kien-thuc/seo-onpage,44,700,0.0629,4.2,T1
seo onpage,https://seongon.com/kien-thuc/seo-onpage,45,698,0.0644,4.1,T2
seo onpage,https://seongon.com/kien-thuc/seo-onpage,46,702,0.0655,4.1,T3
seo onpage,https://seongon.com/kien-thuc/seo-onpage,45,700,0.0643,4.2,T4
học seo,https://seongon.com/khoa-hoc-seo,18,542,0.0332,3.6,T1
học seo,https://seongon.com/khoa-hoc-seo,16,520,0.0308,3.5,T2
học seo,https://seongon.com/khoa-hoc-seo,15,512,0.0293,3.5,T3
học seo,https://seongon.com/khoa-hoc-seo,16,525,0.0305,3.5,T4
checklist seo onpage,https://seongon.com/kien-thuc/checklist-seo,18,485,0.0371,7.2,T1
checklist seo onpage,https://seongon.com/kien-thuc/checklist-seo,12,450,0.0267,9.5,T2
checklist seo onpage,https://seongon.com/kien-thuc/checklist-seo,7,362,0.0193,11.2,T3
checklist seo onpage,https://seongon.com/kien-thuc/checklist-seo,5,355,0.0141,12.1,T4
agency seo uy tín,https://seongon.com/dich-vu-seo,58,505,0.1149,5.9,T1
agency seo uy tín,https://seongon.com/dich-vu-seo,50,498,0.1004,6.1,T2
agency seo uy tín,https://seongon.com/dich-vu-seo,32,485,0.0660,5.5,T3
agency seo uy tín,https://seongon.com/dich-vu-seo,42,1850,0.0227,5.8,T4
